t, u
12.7800000000000, 0
12.7900000000000, 0
12.8000000000000, 0
12.8100000000000, 0
12.8200000000000, 0
12.8300000000000, 0
12.8400000000000, 0
12.8500000000000, 0
12.8600000000000, 0
12.8700000000000, 0
12.8800000000000, 0
12.8900000000000, 0
12.9000000000000, 0
12.9100000000000, 0
12.9200000000000, 0
12.9300000000000, 0
12.9400000000000, 0
12.9500000000000, 0
12.9600000000000, 0
12.9700000000000, 0
12.9800000000000, 0
12.9900000000000, 0
13, 0
13.0100000000000, 0
13.0200000000000, 0
13.0300000000000, 0
13.0400000000000, 0
13.0500000000000, 0
13.0600000000000, 0
13.0700000000000, 0
13.0800000000000, 0
13.0900000000000, 0
13.1000000000000, 0
13.1100000000000, 0
13.1200000000000, 0
13.1300000000000, 0
13.1400000000000, 0
13.1500000000000, 0
13.1600000000000, 0
13.1700000000000, 0
13.1800000000000, 0
13.1900000000000, 0
13.2000000000000, 0
13.2100000000000, 0
13.2200000000000, 0
13.2300000000000, 0
13.2400000000000, 0
13.2500000000000, 0
13.2600000000000, 0
13.2700000000000, 0
13.2800000000000, 0
13.2900000000000, 0
13.3000000000000, 0
13.3100000000000, 0
13.3200000000000, 0
13.3300000000000, 0
13.3400000000000, 0
13.3500000000000, 0
13.3600000000000, 0
13.3700000000000, 0
13.3800000000000, 0
13.3900000000000, 0
13.4000000000000, 0
13.4100000000000, 0
13.4200000000000, 0
13.4300000000000, 0
13.4400000000000, 0
13.4500000000000, 0
13.4600000000000, 0
13.4700000000000, 0
13.4800000000000, 0
13.4900000000000, 0
13.5000000000000, 0
13.5100000000000, 0
13.5200000000000, 0
13.5300000000000, 0
13.5400000000000, 0
13.5500000000000, 0
13.5600000000000, 0
13.5700000000000, 0
13.5800000000000, 0
13.5900000000000, 0
13.6000000000000, 0
13.6100000000000, 0
13.6200000000000, 0
13.6300000000000, 0
13.6400000000000, 0
13.6500000000000, 0
13.6600000000000, 0
13.6700000000000, 0
13.6800000000000, 0
13.6900000000000, 0
13.7000000000000, 0
13.7100000000000, 0
13.7200000000000, 0
13.7300000000000, 0
13.7400000000000, 0
13.7500000000000, 0
13.7600000000000, 0
13.7700000000000, 0
13.7800000000000, 0
13.7900000000000, 0
13.8000000000000, 0
13.8100000000000, 0
13.8200000000000, 0
13.8300000000000, 0
13.8400000000000, 0
13.8500000000000, 0
13.8600000000000, 0
13.8700000000000, 0
13.8800000000000, 0
13.8900000000000, 0
13.9000000000000, 0
13.9100000000000, 0
13.9200000000000, 0
13.9300000000000, 0
13.9400000000000, 0
13.9500000000000, 0
13.9600000000000, 0
13.9700000000000, 0
13.9800000000000, 0
13.9900000000000, 0
14, 0
14.0100000000000, 0
14.0200000000000, 0
14.0300000000000, 0
14.0400000000000, 0
14.0500000000000, 0
14.0600000000000, 0
14.0700000000000, 0
14.0800000000000, 0
14.0900000000000, 0
14.1000000000000, 0
14.1100000000000, 0
14.1200000000000, 0
14.1300000000000, 0
14.1400000000000, 0
14.1500000000000, 0
14.1600000000000, 0
14.1700000000000, 0
14.1800000000000, 0
14.1900000000000, 0
14.2000000000000, 0
14.2100000000000, 0
14.2200000000000, 0
14.2300000000000, 0
14.2400000000000, 0
14.2500000000000, 0
14.2600000000000, 0
14.2700000000000, 0
14.2800000000000, 0
14.2900000000000, 0
14.3000000000000, 0
14.3100000000000, 0
14.3200000000000, 0
14.3300000000000, 0
14.3400000000000, 0
14.3500000000000, 0
14.3600000000000, 0
14.3700000000000, 0
14.3800000000000, 0
14.3900000000000, 0
14.4000000000000, 0
14.4100000000000, 0
14.4200000000000, 0
14.4300000000000, 0
14.4400000000000, 0
14.4500000000000, 0
14.4600000000000, 0
14.4700000000000, 0
14.4800000000000, 0
14.4900000000000, 0
14.5000000000000, 0
14.5100000000000, 0
14.5200000000000, 0
14.5300000000000, 0
14.5400000000000, 0
14.5500000000000, 0
14.5600000000000, 0
14.5700000000000, 0
14.5800000000000, 0
14.5900000000000, 0
14.6000000000000, 0
14.6100000000000, 0
14.6200000000000, 0
14.6300000000000, 0
14.6400000000000, 0
14.6500000000000, 0
14.6600000000000, 0
14.6700000000000, 0
14.6800000000000, 0
14.6900000000000, 0
14.7000000000000, 0
14.7100000000000, 0
14.7200000000000, 0
14.7300000000000, 0
14.7400000000000, 0
14.7500000000000, 0
14.7600000000000, 0
14.7700000000000, 0
14.7800000000000, 0
14.7900000000000, 0
14.8000000000000, 0
14.8100000000000, 0
14.8200000000000, 0
14.8300000000000, 0
14.8400000000000, 0
14.8500000000000, 0
14.8600000000000, 0
14.8700000000000, 0
14.8800000000000, 0
14.8900000000000, 0
14.9000000000000, 0
14.9100000000000, 0
14.9200000000000, 0
14.9300000000000, 0
14.9400000000000, 0
14.9500000000000, 0
14.9600000000000, 0
14.9700000000000, 0
14.9800000000000, 0
14.9900000000000, 0
15, 0
15.0100000000000, 0
15.0200000000000, 0
15.0300000000000, 0
15.0400000000000, 0
15.0500000000000, 0
15.0600000000000, 0
15.0700000000000, 0
15.0800000000000, 0
15.0900000000000, 0
15.1000000000000, 0
15.1100000000000, 0
15.1200000000000, 0
15.1300000000000, 0
15.1400000000000, 0
15.1500000000000, 0
15.1600000000000, 0
15.1700000000000, 0
15.1800000000000, 0
15.1900000000000, 0
15.2000000000000, 0
15.2100000000000, 0
15.2200000000000, 0
15.2300000000000, 0
15.2400000000000, 0
15.2500000000000, 0
15.2600000000000, 0
15.2700000000000, 0
15.2800000000000, 0
15.2900000000000, 0
15.3000000000000, 0
15.3100000000000, 0
15.3200000000000, 0
15.3300000000000, 0
15.3400000000000, 0
15.3500000000000, 0
15.3600000000000, 0
15.3700000000000, 0
15.3800000000000, 0
15.3900000000000, 0
15.4000000000000, 0
15.4100000000000, 0
15.4200000000000, 0
15.4300000000000, 0
15.4400000000000, 0
15.4500000000000, 0
15.4600000000000, 0
15.4700000000000, 0
15.4800000000000, 0
15.4900000000000, 0
15.5000000000000, 0
15.5100000000000, 0
15.5200000000000, 0
15.5300000000000, 0
15.5400000000000, 0
15.5500000000000, 0
15.5600000000000, 0
15.5700000000000, 0
15.5800000000000, 0
15.5900000000000, 0
15.6000000000000, 0
15.6100000000000, 0
15.6200000000000, 0
15.6300000000000, 0
15.6400000000000, 0
15.6500000000000, 0
15.6600000000000, 0
15.6700000000000, 0
15.6800000000000, 0
15.6900000000000, 0
15.7000000000000, 0
15.7100000000000, 0
15.7200000000000, 0
15.7300000000000, 0
15.7400000000000, 0
15.7500000000000, 0
15.7600000000000, 0
15.7700000000000, 0
15.7800000000000, 0
15.7900000000000, 0
15.8000000000000, 0
15.8100000000000, 0
15.8200000000000, 0
15.8300000000000, 0
15.8400000000000, 0
15.8500000000000, 0
15.8600000000000, 0
15.8700000000000, 0
15.8800000000000, 0
15.8900000000000, 0
15.9000000000000, 0
15.9100000000000, 0
15.9200000000000, 0
15.9300000000000, 0
15.9400000000000, 0
15.9500000000000, 0
15.9600000000000, 0
15.9700000000000, 0
15.9800000000000, 0
15.9900000000000, 0
16, 0
16.0100000000000, 0
16.0200000000000, 0
16.0300000000000, 0
16.0400000000000, 0
16.0500000000000, 0
16.0600000000000, 0
16.0700000000000, 0
16.0800000000000, 0
16.0900000000000, 0
16.1000000000000, 0
16.1100000000000, 0
16.1200000000000, 0
16.1300000000000, 0
16.1400000000000, 0
16.1500000000000, 0
16.1600000000000, 0
16.1700000000000, 0
16.1800000000000, 0
16.1900000000000, 0
16.2000000000000, 0
16.2100000000000, 0
16.2200000000000, 0
16.2300000000000, 0
16.2400000000000, 0
16.2500000000000, 0
16.2600000000000, 0
16.2700000000000, 0
16.2800000000000, 0
16.2900000000000, 0
16.3000000000000, 0
16.3100000000000, 0
16.3200000000000, 0
16.3300000000000, 0
16.3400000000000, 0
16.3500000000000, 0
16.3600000000000, 0
16.3700000000000, 0
16.3800000000000, 0
16.3900000000000, 0
16.4000000000000, 0
16.4100000000000, 0
16.4200000000000, 0
16.4300000000000, 0
16.4400000000000, 0
16.4500000000000, 0
16.4600000000000, 0
16.4700000000000, 0
16.4800000000000, 0
16.4900000000000, 0
16.5000000000000, 0
16.5100000000000, 0
16.5200000000000, 0
16.5300000000000, 0
16.5400000000000, 0
16.5500000000000, 0
16.5600000000000, 0
16.5700000000000, 0
16.5800000000000, 0
16.5900000000000, 0
16.6000000000000, 0
16.6100000000000, 0
16.6200000000000, 0
16.6300000000000, 0
16.6400000000000, 0
16.6500000000000, 0
16.6600000000000, 0
16.6700000000000, 0
16.6800000000000, 0
16.6900000000000, 0
16.7000000000000, 0
16.7100000000000, 0
16.7200000000000, 0
16.7300000000000, 0
16.7400000000000, 0
16.7500000000000, 0
16.7600000000000, 0
16.7700000000000, 0
16.7800000000000, 0
16.7900000000000, 0
16.8000000000000, 0
16.8100000000000, 0
16.8200000000000, 0
16.8300000000000, 0
16.8400000000000, 0
16.8500000000000, 0
16.8600000000000, 0
16.8700000000000, 0
16.8800000000000, 0
16.8900000000000, 0
16.9000000000000, 0
16.9100000000000, 0
16.9200000000000, 0
16.9300000000000, 0
16.9400000000000, 0
16.9500000000000, 0
16.9600000000000, 0
16.9700000000000, 0
16.9800000000000, 0
16.9900000000000, 0
17, 0
17.0100000000000, 0
17.0200000000000, 0
17.0300000000000, 0
17.0400000000000, 0
17.0500000000000, 0
17.0600000000000, 0
17.0700000000000, 0
17.0800000000000, 0
17.0900000000000, 0
17.1000000000000, 0
17.1100000000000, 0
17.1200000000000, 0
17.1300000000000, 0
17.1400000000000, 0
17.1500000000000, 0
17.1600000000000, 0
17.1700000000000, 0
17.1800000000000, 0
17.1900000000000, 0
17.2000000000000, 0
17.2100000000000, 0
17.2200000000000, 0
17.2300000000000, 0
17.2400000000000, 0
17.2500000000000, 0
17.2600000000000, 0
17.2700000000000, 0
17.2800000000000, 0
17.2900000000000, 0
17.3000000000000, 0
17.3100000000000, 0
17.3200000000000, 0
17.3300000000000, 0
17.3400000000000, 0
17.3500000000000, 0
17.3600000000000, 0
17.3700000000000, 0
17.3800000000000, 0
17.3900000000000, 0
17.4000000000000, 0
17.4100000000000, 0
17.4200000000000, 0
17.4300000000000, 0
17.4400000000000, 0
17.4500000000000, 0
17.4600000000000, 0
17.4700000000000, 0
17.4800000000000, 0
17.4900000000000, 0
17.5000000000000, 0
17.5100000000000, 0
17.5200000000000, 0
17.5300000000000, 0
17.5400000000000, 0
17.5500000000000, 0
17.5600000000000, 0
17.5700000000000, 0
17.5800000000000, 0
17.5900000000000, 0
17.6000000000000, 0
17.6100000000000, 0
17.6200000000000, 0
17.6300000000000, 0
17.6400000000000, 0
17.6500000000000, 0
17.6600000000000, 0
17.6700000000000, 0
17.6800000000000, 0
17.6900000000000, 0
17.7000000000000, 0
17.7100000000000, 0
17.7200000000000, 0
17.7300000000000, 0
17.7400000000000, 0
17.7500000000000, 0
17.7600000000000, 0
17.7700000000000, 0
17.7800000000000, 0
17.7900000000000, 0
17.8000000000000, 0
17.8100000000000, 0
17.8200000000000, 0
17.8300000000000, 0
17.8400000000000, 0
17.8500000000000, 0
17.8600000000000, 0
17.8700000000000, 0
17.8800000000000, 0
17.8900000000000, 0
17.9000000000000, 0
17.9100000000000, 0
17.9200000000000, 0
17.9300000000000, 0
17.9400000000000, 0
17.9500000000000, 0
17.9600000000000, 0
17.9700000000000, 0
17.9800000000000, 0
17.9900000000000, 0
18, 0
18.0100000000000, 0
18.0200000000000, 0
18.0300000000000, 0
18.0400000000000, 0
18.0500000000000, 0
18.0600000000000, 0
18.0700000000000, 0
18.0800000000000, 0
18.0900000000000, 0
18.1000000000000, 0
18.1100000000000, 0
18.1200000000000, 0
18.1300000000000, 0
18.1400000000000, 0
18.1500000000000, 0
18.1600000000000, 0
18.1700000000000, 0
18.1800000000000, 0
18.1900000000000, 0
18.2000000000000, 0
18.2100000000000, 0
18.2200000000000, 0
18.2300000000000, 0
18.2400000000000, 0
18.2500000000000, 0
18.2600000000000, 0
18.2700000000000, 0
18.2800000000000, 0
18.2900000000000, 0
18.3000000000000, 0
18.3100000000000, 0
18.3200000000000, 0
18.3300000000000, 0
18.3400000000000, 0
18.3500000000000, 0
18.3600000000000, 0
18.3700000000000, 0
18.3800000000000, 0
18.3900000000000, 0
18.4000000000000, 0
18.4100000000000, 0
18.4200000000000, 0
18.4300000000000, 0
18.4400000000000, 0
18.4500000000000, 0
18.4600000000000, 0
18.4700000000000, 0
18.4800000000000, 0
18.4900000000000, 0
18.5000000000000, 0
18.5100000000000, 0
18.5200000000000, 0
18.5300000000000, 0
18.5400000000000, 0
18.5500000000000, 0
18.5600000000000, 0
18.5700000000000, 0
18.5800000000000, 0
18.5900000000000, 0
18.6000000000000, 0
18.6100000000000, 0
18.6200000000000, 0
18.6300000000000, 0
18.6400000000000, 0
18.6500000000000, 0
18.6600000000000, 0
18.6700000000000, 0
18.6800000000000, 0
18.6900000000000, 0
18.7000000000000, 0
18.7100000000000, 0
18.7200000000000, 0
18.7300000000000, 0
18.7400000000000, 0
18.7500000000000, 0
18.7600000000000, 0
18.7700000000000, 0
18.7800000000000, 0
18.7900000000000, 0
18.8000000000000, 0
18.8100000000000, 0
18.8200000000000, 0
18.8300000000000, 0
18.8400000000000, 0
18.8500000000000, 0
18.8600000000000, 0
18.8700000000000, 0
18.8800000000000, 0
18.8900000000000, 0
18.9000000000000, 0
18.9100000000000, 0
18.9200000000000, 0
18.9300000000000, 0
18.9400000000000, 0
18.9500000000000, 0
18.9600000000000, 0
18.9700000000000, 0
18.9800000000000, 0
18.9900000000000, 0
19, 0
19.0100000000000, 0
19.0200000000000, 0
19.0300000000000, 0
19.0400000000000, 0
19.0500000000000, 0
19.0600000000000, 0
19.0700000000000, 0
19.0800000000000, 0
19.0900000000000, 0
19.1000000000000, 0
19.1100000000000, 0
19.1200000000000, 0
19.1300000000000, 0
19.1400000000000, 0
19.1500000000000, 0
19.1600000000000, 0
19.1700000000000, 0
19.1800000000000, 0
19.1900000000000, 0
19.2000000000000, 0
19.2100000000000, 0
19.2200000000000, 0
19.2300000000000, 0
19.2400000000000, 0
19.2500000000000, 0
19.2600000000000, 0
19.2700000000000, 0
19.2800000000000, 0
19.2900000000000, 0
19.3000000000000, 0
19.3100000000000, 0
19.3200000000000, 0
19.3300000000000, 0
19.3400000000000, 0
19.3500000000000, 0
19.3600000000000, 0
19.3700000000000, 0
19.3800000000000, 0
19.3900000000000, 0
19.4000000000000, 0
19.4100000000000, 0
19.4200000000000, 0
19.4300000000000, 0
19.4400000000000, 0
19.4500000000000, 0
19.4600000000000, 0
19.4700000000000, 0
19.4800000000000, 0
19.4900000000000, 0
19.5000000000000, 0
19.5100000000000, 0
19.5200000000000, 0
19.5300000000000, 0
19.5400000000000, 0
19.5500000000000, 0
19.5600000000000, 0
19.5700000000000, 0
19.5800000000000, 0
19.5900000000000, 0
19.6000000000000, 0
19.6100000000000, 0
19.6200000000000, 0
19.6300000000000, 0
19.6400000000000, 0
19.6500000000000, 0
19.6600000000000, 0
19.6700000000000, 0
19.6800000000000, 0
19.6900000000000, 0
19.7000000000000, 0
19.7100000000000, 0
19.7200000000000, 0
19.7300000000000, 0
19.7400000000000, 0
19.7500000000000, 0
19.7600000000000, 0
19.7700000000000, 0
19.7800000000000, 0
19.7900000000000, 0
19.8000000000000, 0
19.8100000000000, 0
19.8200000000000, 0
19.8300000000000, 0
19.8400000000000, 0
19.8500000000000, 0
19.8600000000000, 0
19.8700000000000, 0
19.8800000000000, 0
19.8900000000000, 0
19.9000000000000, 0
19.9100000000000, 0
19.9200000000000, 0
19.9300000000000, 0
19.9400000000000, 0
19.9500000000000, 0
19.9600000000000, 0
19.9700000000000, 0
19.9800000000000, 0
19.9900000000000, 0
20, 1
20.0100000000000, 1
20.0200000000000, 1
20.0300000000000, 1
20.0400000000000, 1
20.0500000000000, 1
20.0600000000000, 1
20.0700000000000, 1
20.0800000000000, 1
20.0900000000000, 1
20.1000000000000, 1
20.1100000000000, 1
20.1200000000000, 1
20.1300000000000, 1
20.1400000000000, 1
20.1500000000000, 1
20.1600000000000, 1
20.1700000000000, 1
20.1800000000000, 1
20.1900000000000, 1
20.2000000000000, 1
20.2100000000000, 1
20.2200000000000, 1
20.2300000000000, 1
20.2400000000000, 1
20.2500000000000, 1
20.2600000000000, 1
20.2700000000000, 1
20.2800000000000, 1
20.2900000000000, 1
20.3000000000000, 1
20.3100000000000, 1
20.3200000000000, 1
20.3300000000000, 1
20.3400000000000, 1
20.3500000000000, 1
20.3600000000000, 1
20.3700000000000, 1
20.3800000000000, 1
20.3900000000000, 1
20.4000000000000, 1
20.4100000000000, 1
20.4200000000000, 1
20.4300000000000, 1
20.4400000000000, 1
20.4500000000000, 1
20.4600000000000, 1
20.4700000000000, 1
20.4800000000000, 1
20.4900000000000, 1
20.5000000000000, 1
20.5100000000000, 1
20.5200000000000, 1
20.5300000000000, 1
20.5400000000000, 1
20.5500000000000, 1
20.5600000000000, 1
20.5700000000000, 1
20.5800000000000, 1
20.5900000000000, 1
20.6000000000000, 1
20.6100000000000, 1
20.6200000000000, 1
20.6300000000000, 1
20.6400000000000, 1
20.6500000000000, 1
20.6600000000000, 1
20.6700000000000, 1
20.6800000000000, 1
20.6900000000000, 1
20.7000000000000, 1
20.7100000000000, 1
20.7200000000000, 1
20.7300000000000, 1
20.7400000000000, 1
20.7500000000000, 1
20.7600000000000, 1
20.7700000000000, 1
20.7800000000000, 1
20.7900000000000, 1
20.8000000000000, 1
20.8100000000000, 1
20.8200000000000, 1
20.8300000000000, 1
20.8400000000000, 1
20.8500000000000, 1
20.8600000000000, 1
20.8700000000000, 1
20.8800000000000, 1
20.8900000000000, 1
20.9000000000000, 1
20.9100000000000, 1
20.9200000000000, 1
20.9300000000000, 1
20.9400000000000, 1
20.9500000000000, 1
20.9600000000000, 1
20.9700000000000, 1
20.9800000000000, 1
20.9900000000000, 1
21, 1
21.0100000000000, 1
21.0200000000000, 1
21.0300000000000, 1
21.0400000000000, 1
21.0500000000000, 1
21.0600000000000, 1
21.0700000000000, 1
21.0800000000000, 1
21.0900000000000, 1
21.1000000000000, 1
21.1100000000000, 1
21.1200000000000, 1
21.1300000000000, 1
21.1400000000000, 1
21.1500000000000, 1
21.1600000000000, 1
21.1700000000000, 1
21.1800000000000, 1
21.1900000000000, 1
21.2000000000000, 1
21.2100000000000, 1
21.2200000000000, 1
21.2300000000000, 1
21.2400000000000, 1
21.2500000000000, 1
21.2600000000000, 1
21.2700000000000, 1
21.2800000000000, 1
21.2900000000000, 1
21.3000000000000, 1
21.3100000000000, 1
21.3200000000000, 1
21.3300000000000, 1
21.3400000000000, 1
21.3500000000000, 1
21.3600000000000, 1
21.3700000000000, 1
21.3800000000000, 1
21.3900000000000, 1
21.4000000000000, 1
21.4100000000000, 1
21.4200000000000, 1
21.4300000000000, 1
21.4400000000000, 1
21.4500000000000, 1
21.4600000000000, 1
21.4700000000000, 1
21.4800000000000, 1
21.4900000000000, 1
21.5000000000000, 1
21.5100000000000, 1
21.5200000000000, 1
21.5300000000000, 1
21.5400000000000, 1
21.5500000000000, 1
21.5600000000000, 1
21.5700000000000, 1
21.5800000000000, 1
21.5900000000000, 1
21.6000000000000, 1
21.6100000000000, 1
21.6200000000000, 1
21.6300000000000, 1
21.6400000000000, 1
21.6500000000000, 1
21.6600000000000, 1
21.6700000000000, 1
21.6800000000000, 1
21.6900000000000, 1
21.7000000000000, 1
21.7100000000000, 1
21.7200000000000, 1
21.7300000000000, 1
21.7400000000000, 1
21.7500000000000, 1
21.7600000000000, 1
21.7700000000000, 1
21.7800000000000, 1
21.7900000000000, 1
21.8000000000000, 1
21.8100000000000, 1
21.8200000000000, 1
21.8300000000000, 1
21.8400000000000, 1
21.8500000000000, 1
21.8600000000000, 1
21.8700000000000, 1
21.8800000000000, 1
21.8900000000000, 1
21.9000000000000, 1
21.9100000000000, 1
21.9200000000000, 1
21.9300000000000, 1
21.9400000000000, 1
21.9500000000000, 1
21.9600000000000, 1
21.9700000000000, 1
21.9800000000000, 1
21.9900000000000, 1
22, 1
22.0100000000000, 1
22.0200000000000, 1
22.0300000000000, 1
22.0400000000000, 1
22.0500000000000, 1
22.0600000000000, 1
22.0700000000000, 1
22.0800000000000, 1
22.0900000000000, 1
22.1000000000000, 1
22.1100000000000, 1
22.1200000000000, 1
22.1300000000000, 1
22.1400000000000, 1
22.1500000000000, 1
22.1600000000000, 1
22.1700000000000, 1
22.1800000000000, 1
22.1900000000000, 1
22.2000000000000, 1
22.2100000000000, 1
22.2200000000000, 1
22.2300000000000, 1
22.2400000000000, 1
22.2500000000000, 1
22.2600000000000, 1
22.2700000000000, 1
22.2800000000000, 1
22.2900000000000, 1
22.3000000000000, 1
22.3100000000000, 1
22.3200000000000, 1
22.3300000000000, 1
22.3400000000000, 1
22.3500000000000, 1
22.3600000000000, 1
22.3700000000000, 1
22.3800000000000, 1
22.3900000000000, 1
22.4000000000000, 1
22.4100000000000, 1
22.4200000000000, 1
22.4300000000000, 1
22.4400000000000, 1
22.4500000000000, 1
22.4600000000000, 1
22.4700000000000, 1
22.4800000000000, 1
22.4900000000000, 1
22.5000000000000, 1
22.5100000000000, 1
22.5200000000000, 1
22.5300000000000, 1
22.5400000000000, 1
22.5500000000000, 1
22.5600000000000, 1
22.5700000000000, 1
22.5800000000000, 1
22.5900000000000, 1
22.6000000000000, 1
